Epoch 0 | Test Loss: 4.046 | Test Acc: 5.270%
Epoch 39 | Test Loss: 1.469 | Test Acc: 63.830%
Epoch 40 | Test Loss: 1.539 | Test Acc: 63.360%
Epoch 41 | Test Loss: 1.579 | Test Acc: 63.140%
Epoch 42 | Test Loss: 1.572 | Test Acc: 63.400%
Epoch 43 | Test Loss: 1.600 | Test Acc: 63.200%
Epoch 44 | Test Loss: 1.584 | Test Acc: 63.740%
Epoch 45 | Test Loss: 1.645 | Test Acc: 62.940%
Epoch 46 | Test Loss: 1.678 | Test Acc: 62.600%
Epoch 47 | Test Loss: 1.602 | Test Acc: 63.230%
Epoch 48 | Test Loss: 1.653 | Test Acc: 64.080%
Epoch 49 | Test Loss: 1.640 | Test Acc: 63.210%
Epoch 50 | Test Loss: 1.666 | Test Acc: 63.440%
Epoch 51 | Test Loss: 1.655 | Test Acc: 63.850%
Epoch 52 | Test Loss: 1.667 | Test Acc: 63.790%
Epoch 53 | Test Loss: 1.724 | Test Acc: 63.500%
Epoch 54 | Test Loss: 1.721 | Test Acc: 64.320%
Epoch 55 | Test Loss: 1.755 | Test Acc: 63.290%
Epoch 56 | Test Loss: 1.756 | Test Acc: 64.180%
Epoch 57 | Test Loss: 1.742 | Test Acc: 64.030%
Epoch 58 | Test Loss: 1.747 | Test Acc: 64.260%
Epoch 59 | Test Loss: 1.764 | Test Acc: 63.710%
Epoch 60 | Test Loss: 1.788 | Test Acc: 63.990%
Epoch 61 | Test Loss: 1.860 | Test Acc: 63.320%
Epoch 62 | Test Loss: 1.796 | Test Acc: 64.220%
Epoch 63 | Test Loss: 1.865 | Test Acc: 63.870%
Epoch 64 | Test Loss: 1.827 | Test Acc: 63.990%
Epoch 65 | Test Loss: 1.853 | Test Acc: 63.850%
Epoch 66 | Test Loss: 1.844 | Test Acc: 63.920%
Epoch 67 | Test Loss: 1.886 | Test Acc: 63.330%
Epoch 68 | Test Loss: 1.813 | Test Acc: 64.910%
Epoch 69 | Test Loss: 1.892 | Test Acc: 64.030%
Epoch 70 | Test Loss: 1.863 | Test Acc: 64.650%
Epoch 71 | Test Loss: 1.948 | Test Acc: 64.160%
Epoch 72 | Test Loss: 1.873 | Test Acc: 64.930%
Epoch 73 | Test Loss: 1.906 | Test Acc: 64.600%
Epoch 74 | Test Loss: 1.935 | Test Acc: 64.220%
Epoch 75 | Test Loss: 1.900 | Test Acc: 64.290%
Epoch 76 | Test Loss: 1.942 | Test Acc: 64.860%
Epoch 77 | Test Loss: 1.923 | Test Acc: 64.500%
Epoch 78 | Test Loss: 1.916 | Test Acc: 64.650%
Epoch 79 | Test Loss: 1.922 | Test Acc: 65.410%
Epoch 80 | Test Loss: 1.822 | Test Acc: 66.920%
Epoch 81 | Test Loss: 1.830 | Test Acc: 67.190%
Epoch 82 | Test Loss: 1.876 | Test Acc: 67.210%
Epoch 83 | Test Loss: 1.901 | Test Acc: 67.420%
Epoch 84 | Test Loss: 1.910 | Test Acc: 67.370%
Epoch 85 | Test Loss: 2.003 | Test Acc: 67.340%
Epoch 86 | Test Loss: 2.002 | Test Acc: 67.420%
Epoch 87 | Test Loss: 1.994 | Test Acc: 67.420%
Epoch 88 | Test Loss: 2.033 | Test Acc: 67.510%
Epoch 89 | Test Loss: 2.067 | Test Acc: 67.290%
Epoch 90 | Test Loss: 2.111 | Test Acc: 67.090%
Epoch 91 | Test Loss: 2.107 | Test Acc: 67.050%
Epoch 92 | Test Loss: 2.180 | Test Acc: 67.010%
Epoch 93 | Test Loss: 2.161 | Test Acc: 67.090%
Epoch 94 | Test Loss: 2.172 | Test Acc: 67.150%
Epoch 95 | Test Loss: 2.162 | Test Acc: 67.390%
Epoch 96 | Test Loss: 2.215 | Test Acc: 67.000%
Epoch 97 | Test Loss: 2.223 | Test Acc: 67.130%
Epoch 98 | Test Loss: 2.256 | Test Acc: 67.590%
Epoch 99 | Test Loss: 2.267 | Test Acc: 67.110%

🏆 Best Test Accuracy: 67.590%
