Epoch 0 | Test Loss: 4.026 | Test Acc: 5.570%
Epoch 48 | Test Loss: 1.665 | Test Acc: 63.410%
Epoch 49 | Test Loss: 1.615 | Test Acc: 63.540%
Epoch 50 | Test Loss: 1.645 | Test Acc: 63.550%
Epoch 51 | Test Loss: 1.652 | Test Acc: 63.750%
Epoch 52 | Test Loss: 1.632 | Test Acc: 64.140%
Epoch 53 | Test Loss: 1.641 | Test Acc: 64.130%
Epoch 54 | Test Loss: 1.668 | Test Acc: 64.460%
Epoch 55 | Test Loss: 1.702 | Test Acc: 63.700%
Epoch 56 | Test Loss: 1.655 | Test Acc: 64.550%
Epoch 57 | Test Loss: 1.704 | Test Acc: 63.990%
Epoch 58 | Test Loss: 1.751 | Test Acc: 63.930%
Epoch 59 | Test Loss: 1.717 | Test Acc: 64.410%
Epoch 60 | Test Loss: 1.716 | Test Acc: 64.750%
Epoch 61 | Test Loss: 1.787 | Test Acc: 63.960%
Epoch 62 | Test Loss: 1.707 | Test Acc: 64.440%
Epoch 63 | Test Loss: 1.759 | Test Acc: 64.720%
Epoch 64 | Test Loss: 1.718 | Test Acc: 65.040%
Epoch 65 | Test Loss: 1.775 | Test Acc: 64.690%
Epoch 66 | Test Loss: 1.768 | Test Acc: 64.740%
Epoch 67 | Test Loss: 1.758 | Test Acc: 65.190%
Epoch 68 | Test Loss: 1.804 | Test Acc: 65.060%
Epoch 69 | Test Loss: 1.784 | Test Acc: 64.280%
Epoch 70 | Test Loss: 1.770 | Test Acc: 64.670%
Epoch 71 | Test Loss: 1.856 | Test Acc: 64.410%
Epoch 72 | Test Loss: 1.831 | Test Acc: 64.820%
Epoch 73 | Test Loss: 1.790 | Test Acc: 65.230%
Epoch 74 | Test Loss: 1.838 | Test Acc: 64.800%
Epoch 75 | Test Loss: 1.883 | Test Acc: 64.360%
Epoch 76 | Test Loss: 1.852 | Test Acc: 64.680%
Epoch 77 | Test Loss: 1.872 | Test Acc: 64.530%
Epoch 78 | Test Loss: 1.846 | Test Acc: 64.910%
Epoch 79 | Test Loss: 1.927 | Test Acc: 64.230%
Epoch 80 | Test Loss: 1.785 | Test Acc: 67.080%
Epoch 81 | Test Loss: 1.796 | Test Acc: 67.300%
Epoch 82 | Test Loss: 1.842 | Test Acc: 67.140%
Epoch 83 | Test Loss: 1.838 | Test Acc: 67.390%
Epoch 84 | Test Loss: 1.861 | Test Acc: 67.650%
Epoch 85 | Test Loss: 1.909 | Test Acc: 67.500%
Epoch 86 | Test Loss: 1.914 | Test Acc: 67.670%
Epoch 87 | Test Loss: 1.938 | Test Acc: 67.610%
Epoch 88 | Test Loss: 1.976 | Test Acc: 67.910%
Epoch 89 | Test Loss: 2.006 | Test Acc: 67.760%
Epoch 90 | Test Loss: 2.042 | Test Acc: 67.510%
Epoch 91 | Test Loss: 2.028 | Test Acc: 67.500%
Epoch 92 | Test Loss: 2.090 | Test Acc: 67.640%
Epoch 93 | Test Loss: 2.106 | Test Acc: 67.830%
Epoch 94 | Test Loss: 2.120 | Test Acc: 67.500%
Epoch 95 | Test Loss: 2.139 | Test Acc: 67.610%
Epoch 96 | Test Loss: 2.116 | Test Acc: 67.930%
Epoch 97 | Test Loss: 2.145 | Test Acc: 67.580%
Epoch 98 | Test Loss: 2.203 | Test Acc: 67.540%
Epoch 99 | Test Loss: 2.216 | Test Acc: 67.510%

🏆 Best Test Accuracy: 67.930%
