Epoch 0 | Test Loss: 3.222 | Test Acc: 20.190%
Epoch 43 | Test Loss: 2.081 | Test Acc: 67.540%
Epoch 44 | Test Loss: 2.125 | Test Acc: 67.160%
Epoch 45 | Test Loss: 2.164 | Test Acc: 66.570%
Epoch 46 | Test Loss: 2.055 | Test Acc: 68.300%
Epoch 47 | Test Loss: 2.203 | Test Acc: 67.030%
Epoch 48 | Test Loss: 2.181 | Test Acc: 66.870%
Epoch 49 | Test Loss: 2.199 | Test Acc: 66.920%
Epoch 50 | Test Loss: 2.222 | Test Acc: 66.980%
Epoch 51 | Test Loss: 2.209 | Test Acc: 67.150%
Epoch 52 | Test Loss: 2.254 | Test Acc: 66.820%
Epoch 53 | Test Loss: 2.223 | Test Acc: 67.110%
Epoch 54 | Test Loss: 2.342 | Test Acc: 67.070%
Epoch 55 | Test Loss: 2.341 | Test Acc: 66.860%
Epoch 56 | Test Loss: 2.285 | Test Acc: 67.780%
Epoch 57 | Test Loss: 2.239 | Test Acc: 67.860%
Epoch 58 | Test Loss: 2.360 | Test Acc: 67.020%
Epoch 59 | Test Loss: 2.352 | Test Acc: 67.540%
Epoch 60 | Test Loss: 2.328 | Test Acc: 67.000%
Epoch 61 | Test Loss: 2.286 | Test Acc: 68.460%
Epoch 62 | Test Loss: 2.406 | Test Acc: 67.680%
Epoch 63 | Test Loss: 2.389 | Test Acc: 67.910%
Epoch 64 | Test Loss: 2.468 | Test Acc: 67.120%
Epoch 65 | Test Loss: 2.363 | Test Acc: 68.410%
Epoch 66 | Test Loss: 2.444 | Test Acc: 67.820%
Epoch 67 | Test Loss: 2.363 | Test Acc: 68.570%
Epoch 68 | Test Loss: 2.463 | Test Acc: 67.650%
Epoch 69 | Test Loss: 2.349 | Test Acc: 68.180%
Epoch 70 | Test Loss: 2.445 | Test Acc: 67.890%
Epoch 71 | Test Loss: 2.496 | Test Acc: 67.540%
Epoch 72 | Test Loss: 2.451 | Test Acc: 68.550%
Epoch 73 | Test Loss: 2.538 | Test Acc: 68.260%
Epoch 74 | Test Loss: 2.618 | Test Acc: 67.430%
Epoch 75 | Test Loss: 2.522 | Test Acc: 67.670%
Epoch 76 | Test Loss: 2.479 | Test Acc: 68.790%
Epoch 77 | Test Loss: 2.477 | Test Acc: 68.580%
Epoch 78 | Test Loss: 2.615 | Test Acc: 68.030%
Epoch 79 | Test Loss: 2.596 | Test Acc: 68.200%
Epoch 80 | Test Loss: 2.441 | Test Acc: 70.010%
Epoch 81 | Test Loss: 2.345 | Test Acc: 70.660%
Epoch 82 | Test Loss: 2.409 | Test Acc: 70.910%
Epoch 83 | Test Loss: 2.410 | Test Acc: 71.010%
Epoch 84 | Test Loss: 2.358 | Test Acc: 71.350%
Epoch 85 | Test Loss: 2.396 | Test Acc: 71.470%
Epoch 86 | Test Loss: 2.403 | Test Acc: 71.110%
Epoch 87 | Test Loss: 2.410 | Test Acc: 70.920%
Epoch 88 | Test Loss: 2.446 | Test Acc: 70.890%
Epoch 89 | Test Loss: 2.447 | Test Acc: 71.470%
Epoch 90 | Test Loss: 2.428 | Test Acc: 71.370%
Epoch 91 | Test Loss: 2.459 | Test Acc: 71.820%
Epoch 92 | Test Loss: 2.449 | Test Acc: 71.550%
Epoch 93 | Test Loss: 2.450 | Test Acc: 71.500%
Epoch 94 | Test Loss: 2.477 | Test Acc: 71.420%
Epoch 95 | Test Loss: 2.537 | Test Acc: 71.330%
Epoch 96 | Test Loss: 2.448 | Test Acc: 71.860%
Epoch 97 | Test Loss: 2.504 | Test Acc: 71.790%
Epoch 98 | Test Loss: 2.481 | Test Acc: 72.140%
Epoch 99 | Test Loss: 2.460 | Test Acc: 71.990%

🏆 Best Test Accuracy: 72.140%
