Epoch 0 | Test Loss: 4.036 | Test Acc: 5.410%
Epoch 64 | Test Loss: 1.799 | Test Acc: 64.120%
Epoch 65 | Test Loss: 1.879 | Test Acc: 64.010%
Epoch 66 | Test Loss: 1.848 | Test Acc: 63.870%
Epoch 67 | Test Loss: 1.873 | Test Acc: 64.100%
Epoch 68 | Test Loss: 1.863 | Test Acc: 63.920%
Epoch 69 | Test Loss: 1.815 | Test Acc: 64.620%
Epoch 70 | Test Loss: 1.810 | Test Acc: 64.980%
Epoch 71 | Test Loss: 1.914 | Test Acc: 64.090%
Epoch 72 | Test Loss: 1.864 | Test Acc: 64.870%
Epoch 73 | Test Loss: 1.928 | Test Acc: 63.970%
Epoch 74 | Test Loss: 1.900 | Test Acc: 64.100%
Epoch 75 | Test Loss: 1.910 | Test Acc: 65.110%
Epoch 76 | Test Loss: 1.877 | Test Acc: 64.780%
Epoch 77 | Test Loss: 1.946 | Test Acc: 64.550%
Epoch 78 | Test Loss: 1.936 | Test Acc: 64.530%
Epoch 79 | Test Loss: 1.995 | Test Acc: 64.670%
Epoch 80 | Test Loss: 1.856 | Test Acc: 66.600%
Epoch 81 | Test Loss: 1.880 | Test Acc: 66.840%
Epoch 82 | Test Loss: 1.911 | Test Acc: 66.830%
Epoch 83 | Test Loss: 1.902 | Test Acc: 67.210%
Epoch 84 | Test Loss: 1.959 | Test Acc: 67.190%
Epoch 85 | Test Loss: 2.026 | Test Acc: 67.180%
Epoch 86 | Test Loss: 2.001 | Test Acc: 67.140%
Epoch 87 | Test Loss: 2.044 | Test Acc: 66.560%
Epoch 88 | Test Loss: 2.065 | Test Acc: 67.150%
Epoch 89 | Test Loss: 2.084 | Test Acc: 67.360%
Epoch 90 | Test Loss: 2.127 | Test Acc: 67.110%
Epoch 91 | Test Loss: 2.121 | Test Acc: 67.220%
Epoch 92 | Test Loss: 2.229 | Test Acc: 66.850%
Epoch 93 | Test Loss: 2.183 | Test Acc: 67.060%
Epoch 94 | Test Loss: 2.201 | Test Acc: 67.060%
Epoch 95 | Test Loss: 2.221 | Test Acc: 67.240%
Epoch 96 | Test Loss: 2.214 | Test Acc: 66.950%
Epoch 97 | Test Loss: 2.234 | Test Acc: 66.990%
Epoch 98 | Test Loss: 2.288 | Test Acc: 66.920%
Epoch 99 | Test Loss: 2.285 | Test Acc: 66.640%

🏆 Best Test Accuracy: 67.360%
