Epoch 0 | Test Loss: 4.026 | Test Acc: 5.570%
Epoch 51 | Test Loss: 1.669 | Test Acc: 64.290%
Epoch 52 | Test Loss: 1.659 | Test Acc: 64.340%
Epoch 53 | Test Loss: 1.684 | Test Acc: 64.080%
Epoch 54 | Test Loss: 1.731 | Test Acc: 64.120%
Epoch 55 | Test Loss: 1.765 | Test Acc: 63.660%
Epoch 56 | Test Loss: 1.744 | Test Acc: 63.760%
Epoch 57 | Test Loss: 1.772 | Test Acc: 64.040%
Epoch 58 | Test Loss: 1.751 | Test Acc: 64.650%
Epoch 59 | Test Loss: 1.710 | Test Acc: 65.390%
Epoch 60 | Test Loss: 1.749 | Test Acc: 64.960%
Epoch 61 | Test Loss: 1.859 | Test Acc: 63.930%
Epoch 62 | Test Loss: 1.795 | Test Acc: 64.400%
Epoch 63 | Test Loss: 1.810 | Test Acc: 65.020%
Epoch 64 | Test Loss: 1.859 | Test Acc: 64.040%
Epoch 65 | Test Loss: 1.855 | Test Acc: 64.250%
Epoch 66 | Test Loss: 1.848 | Test Acc: 64.180%
Epoch 67 | Test Loss: 1.859 | Test Acc: 64.840%
Epoch 68 | Test Loss: 1.842 | Test Acc: 64.730%
Epoch 69 | Test Loss: 1.801 | Test Acc: 65.050%
Epoch 70 | Test Loss: 1.821 | Test Acc: 65.240%
Epoch 71 | Test Loss: 1.866 | Test Acc: 64.920%
Epoch 72 | Test Loss: 1.879 | Test Acc: 64.250%
Epoch 73 | Test Loss: 1.868 | Test Acc: 65.410%
Epoch 74 | Test Loss: 1.915 | Test Acc: 64.660%
Epoch 75 | Test Loss: 1.898 | Test Acc: 65.610%
Epoch 76 | Test Loss: 1.942 | Test Acc: 65.210%
Epoch 77 | Test Loss: 1.897 | Test Acc: 65.120%
Epoch 78 | Test Loss: 1.854 | Test Acc: 65.660%
Epoch 79 | Test Loss: 1.942 | Test Acc: 64.910%
Epoch 80 | Test Loss: 1.764 | Test Acc: 67.550%
Epoch 81 | Test Loss: 1.784 | Test Acc: 68.160%
Epoch 82 | Test Loss: 1.814 | Test Acc: 67.990%
Epoch 83 | Test Loss: 1.818 | Test Acc: 68.100%
Epoch 84 | Test Loss: 1.862 | Test Acc: 68.010%
Epoch 85 | Test Loss: 1.930 | Test Acc: 68.110%
Epoch 86 | Test Loss: 1.928 | Test Acc: 68.570%
Epoch 87 | Test Loss: 1.945 | Test Acc: 68.140%
Epoch 88 | Test Loss: 1.983 | Test Acc: 68.330%
Epoch 89 | Test Loss: 2.010 | Test Acc: 68.060%
Epoch 90 | Test Loss: 2.045 | Test Acc: 68.180%
Epoch 91 | Test Loss: 2.059 | Test Acc: 68.040%
Epoch 92 | Test Loss: 2.102 | Test Acc: 68.300%
Epoch 93 | Test Loss: 2.110 | Test Acc: 68.230%
Epoch 94 | Test Loss: 2.107 | Test Acc: 68.080%
Epoch 95 | Test Loss: 2.162 | Test Acc: 68.460%
Epoch 96 | Test Loss: 2.117 | Test Acc: 68.460%
Epoch 97 | Test Loss: 2.136 | Test Acc: 68.340%
Epoch 98 | Test Loss: 2.181 | Test Acc: 68.440%
Epoch 99 | Test Loss: 2.202 | Test Acc: 67.980%

🏆 Best Test Accuracy: 68.570%
