Epoch 0 | Test Loss: 4.026 | Test Acc: 5.570%
Epoch 51 | Test Loss: 1.665 | Test Acc: 64.300%
Epoch 52 | Test Loss: 1.658 | Test Acc: 64.210%
Epoch 53 | Test Loss: 1.680 | Test Acc: 64.050%
Epoch 54 | Test Loss: 1.736 | Test Acc: 64.520%
Epoch 55 | Test Loss: 1.724 | Test Acc: 64.740%
Epoch 56 | Test Loss: 1.707 | Test Acc: 64.310%
Epoch 57 | Test Loss: 1.738 | Test Acc: 64.710%
Epoch 58 | Test Loss: 1.730 | Test Acc: 64.650%
Epoch 59 | Test Loss: 1.721 | Test Acc: 64.760%
Epoch 60 | Test Loss: 1.757 | Test Acc: 64.990%
Epoch 61 | Test Loss: 1.824 | Test Acc: 64.260%
Epoch 62 | Test Loss: 1.790 | Test Acc: 64.520%
Epoch 63 | Test Loss: 1.829 | Test Acc: 64.100%
Epoch 64 | Test Loss: 1.780 | Test Acc: 65.490%
Epoch 65 | Test Loss: 1.833 | Test Acc: 64.530%
Epoch 66 | Test Loss: 1.812 | Test Acc: 64.510%
Epoch 67 | Test Loss: 1.849 | Test Acc: 64.530%
Epoch 68 | Test Loss: 1.831 | Test Acc: 64.750%
Epoch 69 | Test Loss: 1.847 | Test Acc: 64.560%
Epoch 70 | Test Loss: 1.857 | Test Acc: 64.910%
Epoch 71 | Test Loss: 1.902 | Test Acc: 64.500%
Epoch 72 | Test Loss: 1.898 | Test Acc: 64.490%
Epoch 73 | Test Loss: 1.918 | Test Acc: 64.620%
Epoch 74 | Test Loss: 1.910 | Test Acc: 64.560%
Epoch 75 | Test Loss: 1.865 | Test Acc: 65.440%
Epoch 76 | Test Loss: 1.889 | Test Acc: 65.100%
Epoch 77 | Test Loss: 1.900 | Test Acc: 65.050%
Epoch 78 | Test Loss: 1.906 | Test Acc: 65.180%
Epoch 79 | Test Loss: 1.931 | Test Acc: 65.040%
Epoch 80 | Test Loss: 1.784 | Test Acc: 67.320%
Epoch 81 | Test Loss: 1.801 | Test Acc: 67.670%
Epoch 82 | Test Loss: 1.837 | Test Acc: 67.610%
Epoch 83 | Test Loss: 1.864 | Test Acc: 67.960%
Epoch 84 | Test Loss: 1.886 | Test Acc: 67.780%
Epoch 85 | Test Loss: 1.968 | Test Acc: 67.780%
Epoch 86 | Test Loss: 1.992 | Test Acc: 68.090%
Epoch 87 | Test Loss: 1.990 | Test Acc: 67.610%
Epoch 88 | Test Loss: 2.018 | Test Acc: 67.790%
Epoch 89 | Test Loss: 2.038 | Test Acc: 67.610%
Epoch 90 | Test Loss: 2.081 | Test Acc: 67.930%
Epoch 91 | Test Loss: 2.082 | Test Acc: 67.970%
Epoch 92 | Test Loss: 2.109 | Test Acc: 67.880%
Epoch 93 | Test Loss: 2.142 | Test Acc: 68.140%
Epoch 94 | Test Loss: 2.133 | Test Acc: 67.800%
Epoch 95 | Test Loss: 2.178 | Test Acc: 68.320%
Epoch 96 | Test Loss: 2.138 | Test Acc: 68.260%
Epoch 97 | Test Loss: 2.143 | Test Acc: 68.440%
Epoch 98 | Test Loss: 2.209 | Test Acc: 67.920%
Epoch 99 | Test Loss: 2.201 | Test Acc: 67.710%

🏆 Best Test Accuracy: 68.440%
